v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,id,target
6453,70b76b2719486cf5232dd35e6ee5caca,5284,35746,1,331.0380028,65,3.661475752,4.519765327,66.96390637,2.051842594,0.9265216308,46293,39.7135993,35543,108,24.15785023,0.5550599387,12,12734.70701,0.3950644156,0.7478968448,18,153.7602604,2.800276224,1.102778864,7c88256264b7d4b3fe26dbb080d2378a,1,268.9039866,38441,3.66011149,0.0481795926,22.22333675,0.9561121885,-0.3519059251,11.29735053,1.004801616,13658,5112,544,0.7069992526,1.84580076,277.5167806,53,32271,12.88302081,5.873148086,-17.6641949,101.0741581,2527.277822,0.5530722222,0.2318154351,2,5.298194413,14.17124889,0.3848639181,566.4397605,47494,459834b13f820b5e16b696576e9dff76,64131.00976,65,1b3de5900faba7ade7dcc2a1173194b6,0.3193923236,3.95858186,2.842420664,66725.55094,0,-2.542928969,56,-3.626909386,-0.6826101412,17697,1.679336372,15863,0.7594957588,0.9924074594,-0.2613343695,8e8980d1fcb15191cba2c9b78ca9aef8,0.6860143438,-5.306403279,3.71573887,28224,13715,108879506.1,2.649302139,2785.386632,2988,108337.5216,39546,0.6046637975,90648dc0c12d6f0834197b53ea707075,33012.16052,9,26414,1.312243698,7094.871588,1.008436133,0.9910254754,74.57184361,54d0043ce7e4b81c10b3250109ff1d17,0.1141327397,-43.56043505,1021,1.000741711,29.40604655,4.256488796,50,0.970415779
6502,4f2955a0aeb7f90cd0131059538cbcc4,5290,35705,1,80.54165761,56,9.393732707,-1.319157868,38.53286187,1.643347147,0.9902523037,18702,30.17546727,35609,25,9.656892813,0.4693211298,21,110607.3275,0.906054349,0.09800683198,18,134.6240824,2.980614566,1.012971703,1286dcc4092411cafe4175810f299ae1,1,182.6194684,38566,2.476452267,0.1342507232,14.88247845,0.1782803886,1.225773061,0.7205200768,1.006201048,13561,5049,537,1.402902068,2.383759698,262.6799821,22,29125,54.50008694,7.530920911,-0.7553262997,128.9066355,914.8202962,0.6359390192,11.15735437,2,6.159368808,2.759885819,0.9978324852,2003.390801,47470,60680a9e7b9313b3355623b469cd1289,23375.55534,6,a0e741856d8fe3cd9e6181e12b4a52f3,1.181567588,2.31422203,10.5073615,21366.93523,1,-0.1078390875,6,16.61172559,2.38428489,16596,2.16200011,42067,0.6649923084,0.3376383046,-0.131320129,329157df15db35a502fee02b198b0200,0.9197439665,-1.162579592,1.464425863,21752,37388,73676022.6,-1.642580893,2114.48031,3029,298351.3722,39249,0.1945833587,6d3ba2b6f319b829f151a289f8025290,4327.943557,9,3013,0.8588488469,14134.44713,1.004854381,0.9782365516,-50.89887702,844abf57466519a403d8b662fb5b35a8,1.024896267,15.83407131,981,0.0005795087263,24.72877613,1.779951938,55,0.4267003081
6401,3e1c31c3ff0eb9fbb61ffc7cfa6242f8,5426,35835,1,1404.303704,6,-0.1134965066,-10.64651553,55.64925677,3.200221305,0.8895909706,37012,36.99222082,35627,-4,12.38899222,0.7528808703,75,106989.8265,0.948806531,0.5826967339,55,105.4037717,0.6637516357,0.2433889763,b75c9c81be82822bd494e97d31b08ea8,1,128.0567718,38434,2.703820561,0.06702797082,17.66378317,0.5010779747,-0.5939501016,28.47683944,1.007023814,13559,5014,552,1.121024578,2.700041008,210.3604036,22,45143,70.31783826,0.6203809118,1.326850401,72.46714216,3930.316787,0.9481091231,16.88506931,3,8.121110092,10.29103565,0.8211658486,2684.523177,47484,a2912a9e07b5cd97010f8614824d27fe,350715.8833,65,beeebc8a3a9299fbbcd38e2299d9f3c1,1.609399982,1.054627659,8.493689311,24082.65778,1,1.287242403,63,0.6267425104,0.930961497,18140,4.738381112,21972,0.114777296,5.591644836,0.8357496966,8e118c557f745226fd06db4c920c289e,0.9733633028,5.875264473,1.226181974,33785,2036,80438037.46,-1.352562688,2590.014184,3008,148557.4563,39406,0.9232632206,53cb507c435d05bc732f3d9182d1d26d,25720.34804,48,16749,0.9251901942,19671.02095,1.00701071,0.9582418299,121.643914,23449d0fa2fa1096190dc50da4c74f1b,0.9916253362,20.43366,1048,1.000517083,36.87116057,1.347683529,60,0.639948367
6586,e480a1af54d09e528dacd546d00b9df2,5397,35874,1,146.107527,67,-0.7647727316,-3.18001471,40.63931219,10.11841627,0.8865028359,36838,35.89248902,35451,13,2.108233296,0.7782924504,18,36952.29761,0.8071766782,0.8835443054,89,570.5228249,1.740697107,0.6081634862,9570c40187e4a6c43b4144774385e23f,1,990.0546466,38461,3.473207784,0.6277393153,21.0362429,0.7063568079,-1.927171557,5.804921335,1.028218982,13656,5073,501,0.2940021168,10.84772579,268.804963,13,42351,65.57029535,1.581755074,0.3112428355,108.6745669,4177.001393,0.9361821715,10.12568407,1,15.62596822,20.03888909,0.5753238208,345.5242117,47481,6906f0e2abbf08bd29567d416e25707d,19132.01137,14,bc0290ae5bc470ea9b32467837a0a936,0.1632755803,17.94992644,1.297845144,49755.72045,1,0.2698469257,4,-0.1780507839,13.70456878,48034,1.962670573,37649,0.9907898617,0.270023441,-0.3685483925,7cc9567dbca8b67424e1f9411104977d,0.8531007854,-1.234798492,4.080268024,505,339,103320878.4,1.067291773,2533.853918,3008,1387688.115,39577,0.9893918614,92bad961e2e65b4717c992656f6ecbba,39001.83113,12,27115,0.9380703114,9235.389707,1.005119752,1.119544907,37.83700766,ee0283ef9bc1608f8f6bf1e837120cca,0.338565292,42.33344174,982,1.000863284,41.24991977,4.154260061,65,0.3684858514
6688,731f3435d461cb4604fbac68f3893d41,5348,35869,1,355.4684421,0,0.7330549286,1.778792101,49.83589089,1.0505787,0.9874183101,21439,39.13194565,35705,22,0.2698965689,0.8156676521,19,19489.57666,0.8324350017,0.4620726133,92,92.4235626,1.187762102,1.121792927,361c8986442c76035388c6cfb5459c84,1,124.9206976,38152,2.515932705,0.5021554624,16.5721764,0.3941573272,-0.2083955816,2.250894988,1.004717746,13532,5191,539,1.679140028,1.81355987,192.5763857,17,16251,12.0368899,5.124545906,0.6297960771,102.6068859,-35.13011199,1.059734803,1.847362674,1,17.55361044,14.98765826,0.4105568083,728.216256,47497,93cfb36bc142616d4d624853ff562e37,45543.45181,57,41e280968c1460b0b86ac923e117af14,0.4060623268,1.051972901,4.165641933,42208.80244,1,0.2332773482,31,-5.480620087,-1.21057256,33237,2.332952053,24262,0.8305159498,0.6929701089,-0.9258795471,395ec0c00ce53fc58eed1669aee82330,0.8702892669,-1.720080333,2.1280946,31783,43546,74850192.61,0.3710411442,2741.624444,2908,1111275.501,39569,0.01597333736,3f729f35877d9e5dffc48f0c13cde4ab,20397.0632,33,35986,1.100233018,11891.56007,1.00627834,0.9779414315,11.07594265,714d74d1d0a4adb12d56a26a881c4ff9,0.1782677168,55.31766901,981,1.000507701,40.58030016,3.847354988,70,1.295792219
6510,58586eae2b39d07886d0906440df8c02,5381,35301,1,917.156185,56,1.762209388,-0.2213384987,43.02199531,8.239695768,1.109502434,38155,28.55332987,35736,37,0.1142096692,0.929242368,20,7345.364108,0.5587068783,0.390605778,87,109.4946741,5.267998575,0.8043822131,7552d74aac5e4018cf7086259f3f70e3,1,130.5990968,38356,3.449209474,0.1468021354,5.564656487,0.4142175531,-0.1279515728,4.818422771,1.004379135,13677,5154,535,0.5155921056,1.683393715,265.0443748,15,33600,80.35756845,29.42778967,19.26790398,55.93580342,415.5722854,0.6912412996,17.68307585,1,21.74864914,2.951284812,0.1405766315,591.0569306,47496,efdc7c20ec9133cbb570584fab438cb1,206461.0292,84,b715649aa9b4aed8d786e01dd292b79e,0.308833809,1.61147788,1.121259206,41306.10102,1,0.2903618001,13,-0.4371623274,-1.367770726,19553,2.47198552,4522,0.4389331235,3.276939687,0.5838206537,fd3b339d54fcc4cfc3dd651af29fb7e8,0.8090341494,-1.413695062,1.834424756,3304,10893,102606987.1,0.2766936387,1999.901687,2890,325742.9135,39856,0.09612079276,0dcddc428101657e57368a6d1a48eda9,17240.36036,14,5965,0.7344965234,8295.912123,1.005419924,1.035638451,101.8287385,f85eb19ace6d1c4919cb50c01e4c42e6,0.06403979858,31.93679539,1001,1.000740498,53.00294566,4.226299113,75,1.596100192
6421,731f3435d461cb4604fbac68f3893d41,5362,35861,0,1687.342487,8,-0.6997429264,3.201487256,32.78885731,3.424040792,1.107927511,25292,37.37704292,35679,11,16.32701772,0.4915341778,-18,119841.0728,0.5933150557,0.7320918118,54,231.6822885,4.829954222,1.316071571,b5877822950f5111a4d55db2c8fca8a7,1,390.5359223,38566,2.221953177,0.1167209558,18.19660153,0.5433166722,-1.922932358,3.743081913,1.000564045,13778,4961,534,1.17049518,0.2168258002,176.0091639,99,41810,30.03600029,13.62779112,11.02077212,-17.84037016,1952.949859,1.012494195,1.059552784,0,1.472253958,2.49599996,0.1478174007,1730.407903,47469,79d0abf72d251144a9a4ce266f4794da,406277.6832,19,11279282df5d542133d55b5f37d825c5,1.025931762,6.17549897,1.933669776,45522.65122,1,1.104456711,24,-0.6038435319,-1.593547148,930,2.214205951,6824,0.8643426586,6.482431069,1.636318147,cb9663765c5512f61eef2d5483c9a1ec,0.9851486322,-0.4375053786,7.319469387,38647,41562,66106646.43,0.6529223971,2615.941522,2917,260202.4533,39543,0.427741136,378b5bd473de56554e9a4b62233f96c9,32316.16837,20,2559,0.8619350232,15987.8316,1.00413075,0.9301716134,126.4020194,f66083fc18727fdace0bc70dc6d268b3,1.110723671,63.12898318,994,1.000581332,24.21495929,3.296594483,80,0.5725531286
6451,131f0aac2bba6aa2b94dd9d77d9e25a0,5350,35693,1,130.2581924,17,-0.04500403836,-0.480935095,34.74466538,7.361323454,0.7959729636,39075,30.10563633,35945,13,15.07993051,0.7873627849,25,117197.1869,0.3055389937,0.4131028059,22,313.824854,1.761563894,0.4483895725,c26828bd1f885538d50cf82f401b0e2b,1,556.5232565,38264,2.471032494,0.07499274502,18.97842932,0.811163235,-0.4234192719,7.758955941,1.001068869,13536,5142,519,1.699462056,0.4108862903,270.2823713,19,45394,77.14397131,6.273412768,0.01710479294,11.48553967,3789.894547,1.107440488,0.5628470287,1,11.79998413,6.032770047,0.02581356398,117.9141481,47495,17c1d4870a00ff48fbeef22cc00bcda7,35098.46762,6,cb6cf0e4611775bc7f2e02e551c642c3,0.0486770842,9.608946879,0.5887657,37413.87474,1,2.248372936,47,0.7654972703,0.6530109905,18754,2.451386193,39473,0.5943396248,0.5249983362,-3.578868212,a1d89ed8f9857691e79513012323aa54,0.4246792518,49.46365208,1.741456661,39084,48834,73514734.09,-0.09097649309,2107.926823,2975,166508.0573,39338,0.8796907563,c5d222cb6bbf5a3a3a1e167f0393fa23,18237.60533,19,30137,0.89278874,9582.840598,1.004377143,0.5508606715,114.9204725,103f6c084d4f6df54e7ea2561cbdaa49,1.086566979,5.851893789,1048,1.000507841,38.99299954,0.9256094332,85,0.1267579083
6606,75f954894fddde6b55570190e45abfdb,5339,35929,1,351.5624175,-3,-1.331752095,40.34558925,48.39729101,4.868200862,0.8602420808,29899,29.18068883,35398,11,18.66570191,0.7474699911,54,66716.44195,0.7348025793,0.2954090685,40,120.71251,2.438471194,0.6291520346,9a7198c4f9200290232d22f3379ffebc,1,184.2640163,38422,2.66171868,0.1630088615,14.85540537,0.1648191856,1.642633009,49.12444685,1.018296471,13750,5131,550,0.3646617752,7.033389813,233.2716831,7,9845,26.27927356,21.56206873,-0.5143883216,-26.67971608,2774.951459,0.4968300864,0.07331641614,0,24.23413993,12.96248597,0.9960489726,2065.327475,47493,787f2736e67631bc478977508c85a468,76203.97244,12,7cf9e5fb4dca6312040c3e4ebade2661,1.228148735,2.365816184,7.546340886,103851.9587,1,-0.2500993486,8,-1.793705099,7.835274884,17422,3.988221678,16456,0.1191162901,1.185337941,0.0548571292,7e7e02d46fe18b70ed309f159ff5e596,0.956657798,0.3465393024,4.250607683,39654,24019,79185746.66,6.184927274,2043.949932,2994,361164.0172,39072,0.6448456164,d5319d30cc11cf8073e03e7e0778a375,13040.76645,11,4270,1.027398807,13289.76994,1.006097105,0.8028519575,144.5060759,08028db285a96c1c5c245e8b63afcd0f,0.6163728447,-5.068614266,944,1.000668366,34.56773914,2.525522909,90,1.879504594
6422,828f1c423e77dbf0fb8f47bb368ef87b,5391,35913,1,653.0806755,10,-3.771452395,-5.385573673,34.87771706,1.50435605,0.9682479868,22137,22.30485013,35493,11,0.4129276648,0.6998615747,0,72100.26184,0.585241932,0.1991583059,54,76.32854412,5.467609099,0.9727718335,7dc859cedf19cb548493109359f38e55,1,150.2926315,38443,2.749508394,0.8831475239,16.22447733,0.7625265637,-0.3543402766,14.51960813,1.026337649,13601,5138,551,1.117830948,10.12451815,211.7122004,15,16021,60.87573887,2.571314545,0.2138282273,62.9860955,4231.388107,0.9603148199,4.430310911,2,15.47365977,5.322979937,0.4100496412,919.0965398,47482,7ba605469247f3e60d8b28c1a0b3cb26,159296.8715,15,1754991a1f244aa81b92b8a3e9953067,0.4988430341,1.625008487,2.411446726,46503.66742,1,1.137112395,60,0.1811982044,1.499960061,24989,3.132648656,36947,0.3425413869,2.519337572,0.2869831465,cff1973db5b7ddea47628ab885c6f3d1,1.107491676,39.09834516,1.712387918,34039,29357,81796706.1,0.7780002909,1560.612305,3032,1952605.843,39774,0.968121415,cb7a0bd2f9aae9d988c617ec18611f4a,8789.56698,77,25858,0.8689500054,11976.39759,1.004393905,0.8260808825,18.24330888,d0b1f111e1476ef86dc8e740a8a4af94,0.6662924819,62.4723517,1026,1.000690862,35.31581874,2.743121493,95,1.245779165
6558,0a28dc4bccab65e38f0c53ba789c83ed,5407,35833,1,380.1449531,58,3.160557755,-0.8697890763,26.27829798,2.300619158,1.050888654,44771,28.35767099,35394,25,1.906214041,0.8765816966,15,122886.6732,0.620765222,0.4572732767,22,158.4131619,5.583356696,0.5314689451,9f0b1874c12b7ac1169288f865b3c313,1,244.1166475,38789,2.236067916,0.3028173939,20.75391111,0.4383817636,1.226666957,1.776671941,1.007760316,13546,5149,498,1.136445652,2.9831614,175.0446636,16,32950,32.03385563,3.102466326,-0.6768463716,-7.727169433,3688.261429,0.7845458418,4.209295135,2,3.693754477,5.272076709,0.8237116204,74.67182102,47482,359d9081e213ab1ba811c3229aa2ced4,80098.32032,16,57b8ee730ade9948218cd32a56110626,0.02075460033,3.396951504,2.944417957,58784.17902,1,1.698608685,72,1.034950519,0.7261173581,9697,1.622014164,12087,0.9696822717,1.249434523,-0.3857638051,931764c8bd76e58218d7087b26573c2f,0.9862360951,-8.159791395,0.3599949556,44052,10544,66526667.86,1.930267345,1986.440751,2915,669948.6087,39439,0.8521331742,24d407e95a521b08f097a747d8c8bc79,20188.95062,57,8147,1.082570055,6804.761031,1.003310548,1.026142012,43.08136224,b4daab6ba9f038e270e697a183d09793,1.139715662,35.18607205,972,1.000462709,52.15220928,1.44959829,100,0.1594870529
6353,731f3435d461cb4604fbac68f3893d41,5392,35792,1,1816.881934,11,-1.167819758,-1.500738085,35.75340832,2.652357667,0.9809327112,1717,34.55390676,35277,69,0.0317342702,0.2819787733,25,6306.263796,0.7097695226,0.7510895322,21,83.1195447,5.071354619,1.053734549,b5779fc1e60d3f791096b5e3797c30f4,1,167.710283,38608,3.060163469,0.1495944687,17.63465355,0.8037059156,-2.668773064,16.53457474,1.013054137,13696,5045,541,1.105508214,5.018171575,237.5027905,22,12084,58.37370358,17.23680855,1.37829176,79.72644164,3562.334203,0.9407002578,12.17427732,1,10.62829375,10.86672992,0.1235948093,400.3376209,47467,db7f8196825e847d7dbd39818b90fc4b,426712.3474,6,76e5f00b29f4323cc335cbe79f8adc94,0.1967091184,1.691685605,2.260130718,57482.26533,1,-5.77854949,79,-0.4818550755,-1.396030213,23987,2.636668807,10025,0.05120828092,6.809910939,0.7157821415,7c0ecf88dbed6c9093632484d868f728,0.6502217079,1.480940772,0.8888902178,49248,12612,91036427.17,1.791175451,2421.247135,2932,332401.2326,39572,0.8167862887,4abf45526e036e457d83f2ed9bc501f5,33155.02543,49,44374,1.127674184,9493.53769,1.004504225,0.9681993965,39.85928014,27ab0f2833cce2ccce2302c5311aa5e1,0.05424608426,57.16352951,1027,1.000763905,18.56324147,5.222567611,105,0.7727326275
6540,ea1d00344974c669f5c93828b91febff,5285,35860,0,181.4225327,16,0.5451042534,-1.772653786,34.18494693,3.617779628,1.0236163,9416,28.04059788,35512,109,11.24204637,0.04149393234,16,93920.12062,0.5507491747,0.8832784256,17,149.1500161,0.3595148335,0.4429030165,cbd468b1d12617dd4f544f7f39bdcf83,0,218.667027,38558,2.695884472,0.3248889337,15.2707918,0.2143649645,7.984164577,1.576273132,1.000149383,13759,5116,471,0.8434101317,0.05742471111,223.7781883,73,31224,45.41181912,9.23362945,1.585338781,90.57413459,4285.834575,0.8171930833,5.096096515,2,15.37469678,8.120813872,0.6770390567,565.2115177,47457,225c7f493c781b02e1719ee5af15223a,15143.15061,71,916d6533300e318f51479611f7949880,0.299636676,2.646813605,0.6705448263,38097.46042,0,-1.395072034,20,-32.10171889,14.03398663,12447,2.726038706,17469,0.165531661,0.2055655079,1.164416645,b195f37526c8400effafc4421596414a,0.6960139909,11.4519495,4.250076908,22366,48052,80202283.75,-0.04392260855,1964.267251,3011,718563.8656,39475,0.9657239205,1ccf35e8b2b71a927923be0a2517c07d,38990.838,12,28952,0.7668692586,9238.914723,1.00430663,1.004246995,14.50676913,2d83223d533941bf5e2f952ad4fc4adb,0.8695472695,22.18000382,991,1.000618422,4.817124677,1.162523487,110,3.760907791
6548,668bf7c70045471ade515a5f2aa02de6,5471,35818,1,731.8378145,7,1.006250482,0.8969052952,35.96091219,2.967693116,1.012736577,20170,29.29717869,35997,20,6.313428172,0.3964941451,47,14876.26422,0.5778866204,0.4498575021,21,200.0872063,3.430665262,0.5713845486,2216248b3213ee4e4ef869bee79fcd8f,1,366.7927489,38508,2.372743943,0.1911636891,19.52463305,0.8898378675,-1.029060466,3.853670365,1.001580858,13618,5066,546,1.540440227,0.6077012381,185.0716278,106,23318,57.58688371,0.3417406702,-1.134372262,37.18079802,4466.110245,1.02492654,17.48075149,1,0.9665754105,29.12906024,0.09255191186,3442.004907,47470,be677acdcbc644a52c18cbc7625505b5,174024.7385,8,022b861f656c2db9a33961c714813e88,2.040262539,5.868355468,0.09567191734,28214.75408,1,0.948376125,14,-0.1520148691,0.01674297936,32101,2.478432507,14401,0.4474292131,2.755828493,3.278594847,395ec0c00ce53fc58eed1669aee82330,0.8261035194,-0.3003417116,4.300788501,33923,24704,70591481.77,-0.9778930156,2053.510195,2907,423343.9935,39944,0.9978873703,745fe540c10ff8bbee8ebfb638805881,19857.27778,9,30887,0.9156727679,23688.86892,1.004530366,1.22964055,178.6522346,5ca2a83c38d0b72494f1253e365dcea1,0.1349476201,51.74036695,1002,1.000583482,20.08067313,4.650031823,115,1.114138047
6518,5e91a59d61ff5be4c703e46c6ae15dd4,5388,35788,1,527.3898139,53,-0.4992508487,26.57117192,56.98620539,5.942070462,0.9643961627,31394,34.2871386,35417,8,7.065420255,0.03322156652,15,49755.70543,0.1748015098,0.8134819987,27,101.9210728,2.97241872,1.215378653,c67f873f7225b3a1dbb33a5267213127,0,196.6762294,38622,2.168058162,0.005544084384,12.30211585,0.6219866538,0.866110095,2.945566753,1.027354467,13581,5092,518,1.141141021,10.51539533,225.0552636,44,29272,25.44270251,8.401721774,0.2962123812,91.95409145,3256.662126,0.939628691,4.841678742,2,11.64730673,1.883370015,0.6826461275,268.4626182,47494,ed6cecbebe8a0657446f5470abffad11,129382.7911,12,a19cf109bc41fab85847ed5f3a0f141e,0.1521580698,2.237290893,3.333670664,53267.32826,0,-2.119169844,12,12.53045377,0.894157739,8889,1.636068739,11486,0.9999955563,2.039368053,7.938538911,d2f397e633771851533471cd6fbcb6dd,1.048648678,-0.5994738051,1.268009923,40850,24983,64503619.36,1.419742531,2401.585339,2902,14523.0002,39683,0.7739441178,03e433595e1722a12fe4051b8b612dd8,35909.51445,22,41879,0.8754676759,8870.986048,1.007179139,0.794133563,81.68567259,e602e3220e98d351d67ff133d1d44f90,0.4609622191,57.68238552,995,1.000274314,13.25100816,6.107162725,120,0.7265376399
6440,47bbe0cc00d7eb123170a4cb7eea1840,5275,36180,1,390.5354878,2,-0.7399378599,-2.033509593,40.53955964,1.38655759,0.9948532424,720,26.11381865,35866,28,1.023456251,0.4051190826,135,106682.1279,0.502349008,0.4598390592,19,209.9146187,5.348009039,0.6769874261,5921752dbad7445644c1681a622b7f3b,1,355.6063042,38405,1.950920483,0.1534119097,18.39768392,0.5403029721,14.69521114,12.17080551,1.007197679,13619,5139,532,1.286935687,2.766876783,154.1253908,74,28081,46.72387661,20.79502464,0.2880540195,32.92702512,361.559508,0.7633852957,1.240137823,1,3.363784423,3.54389409,0.7017794894,1553.964958,47439,f8503923d5bba47137e7b7a66d2e0ea0,93572.89612,5,945f357d9b044ad34abd73e584c4c9ba,0.9105969896,5.864718003,1.305722932,41070.3124,1,24.86939057,51,2.88117353,0.7077506516,6000,2.922555123,4665,0.1395820019,1.4635138,-0.3396270141,93265eed7753acefec7e30617de28803,1.18274989,-1.22149059,0.6025680602,28343,49686,58045399.99,0.2310418457,1830.215389,2947,340095.8055,39168,0.06951117299,5f04db1808ad878500faf2ebecf184ec,20299.11697,14,25132,0.9542669598,13180.8219,1.005107186,0.8762491993,-51.63618036,10e5000419f53744ee6d381d4f6cbe68,0.9889950384,66.10822448,985,1.00047693,24.36018717,5.118153389,125,0.7386632638
6405,bfc8cc0674d6214ba04dc35a0530d292,5278,36233,1,1214.606551,18,2.99064449,0.943491129,45.43275115,4.205562987,0.9621739483,10664,17.63071017,35212,-2,10.33233332,0.9601092504,19,105167.1519,0.409546291,0.0421291916,15,171.824335,3.690978568,0.7545285005,d847cc36e2c64557ebb5f5a6d102c263,1,317.648105,38524,3.042278465,0.134790725,20.88892366,0.7875424563,2.785200016,5.604843311,1.007054864,13705,5133,524,1.297512632,2.711977166,235.1906928,140,526,51.36795414,1.737598791,-5.552115164,4.778147275,2652.860727,0.3178285772,9.810038908,3,3.791368409,15.60401169,0.3356395295,455.3712999,47483,c48f32c67b245285067735687f374ace,277306.701,29,e462ca7b5afedeb775dc16e6dd78707c,0.2378446129,4.636426782,5.967962069,45957.91128,1,3.324399885,75,4.326968097,-1.031628383,25365,2.892031427,8434,0.0001320799128,4.41379927,1.679165556,c2dc7ea7c1d1dc15edad22caefd53e7e,0.9136591152,0.2093953088,1.573578268,801,20321,90504482.14,0.7250554551,1234.013534,2975,299153.9292,39502,0.6177277529,1a02392b4fc614ba3b12f64ad4ed1b74,1858.070752,18,26932,0.6709218113,4696.264176,1.005723631,0.9243434626,11.04901455,9968274b3136cf42694ff839442b9f6d,0.9738152209,-46.98237159,927,1.000668263,44.54623595,1.845961212,130,1.317328163
6494,39c560a0732e0fd890f781f012b23f49,5385,35962,1,136.2166078,21,0.06304260144,-0.04866449157,44.36412663,2.609672407,1.030652311,19833,34.80034157,35424,10,16.7993906,0.8979884292,14,38167.8155,0.5036622992,0.3470334357,24,268.9524144,3.799880743,0.6353841895,4303e65bf5e43714791d062ba7bfa2e1,1,430.2147766,38142,2.257875796,0.7766204823,12.33356413,0.4038368124,5.325516403,19.62707936,1.023332581,13769,5186,543,1.05272539,8.969332843,178.6445552,31,5550,65.06933078,15.30486256,-0.06097362441,19.96224145,3119.455945,0.951412866,4.743659161,0,23.45911975,19.21983615,0.6713312122,238.0035091,47493,0b9493c56879743121a181711dafd851,37212.43005,137,1b120e954d74b942480972629bde0cc1,0.1086778367,6.949618766,2.8153692,38207.52736,1,1.118694725,29,-1.027685818,-0.3785960901,18945,2.445319615,45829,0.9985038861,0.5591539178,4.216827525,37075e6bd5e305e3454860c4e85d1747,0.7874896722,4.229694416,1.261928602,43609,30927,67174892.32,-0.02619711403,2433.954767,2959,1716700.847,39301,0.7238696717,2a52f11a04c271de8a21fc36455c3984,15315.92047,109,28693,1.03871291,8833.324048,1.005589006,1.041227357,68.36526023,bafa1ae525dab951f0b4935365842327,0.3522134009,50.53044433,1019,1.000453458,45.92116842,1.630557172,135,3.106023848
6574,197201b340da1e659a339b65729783be,5377,35750,1,889.5638067,78,-0.02650592162,0.9810524963,35.06241397,2.305140373,1.055970487,4603,28.1998772,35995,42,8.833278474,0.7897413326,19,37374.34455,0.9085943494,0.539068668,19,220.01934,0.2356428362,0.7381400642,0941aba005fbe0f4ee683196c3b4dca3,1,382.7716677,38358,2.583654342,0.08734793702,21.52924615,0.2129381426,0.853779048,3.307657637,1.035784684,13630,5126,510,1.778653139,13.75607533,200.5446486,24,46049,64.47598698,1.570193001,-1.259941548,-64.69041048,494.3656844,1.217032632,0.6500095928,0,13.47295861,0.5566824659,0.9980465024,2243.34573,47497,529ee93999a50c53d47814ec7d00d674,177984.0995,14,7f9084daa488f9e0a32d7cbe6270eb65,1.310026569,6.199607906,1.623464993,-45407.23796,1,-0.8430466423,14,0.9465453296,-0.2367323236,48788,1.87141922,27327,0.8564112251,2.819315354,2.085284129,f70d0d4eed8d47389af274418c001df3,1.035612441,-1.22356047,2.164743895,37930,29667,76864204.09,-7.937444078,1983.496608,3004,194367.0553,39263,0.1032978761,17102dfa11af0bf23c618dff4f6161db,23796.69381,12,29465,0.9794269891,19876.64057,1.004417173,0.9467352104,196.0858131,a9d72682241852b835048f208d35fa40,0.3438350389,100.7865941,1010,1.00062834,43.2354112,2.664368505,140,0.7939918147
6286,e4ec433d9ccfdeebcc5a11a923fc5a02,5434,35833,1,341.9501328,24,-1.174610867,-3.37998827,47.73026521,5.032593082,1.132014057,26840,25.87781675,35850,72,44.07023153,0.01056355817,50,111318.2976,0.4244469894,0.9205011441,13,94.38835246,3.163119073,1.196257051,2669a727d49de56fd7e6f3cb1fe9d317,1,118.3089585,38461,2.489755992,0.1951568711,13.55016354,0.4826244806,3.325644855,19.05311128,1.001906,13511,5210,524,1.77769247,0.732689894,220.6559834,19,2221,33.90272421,10.27549805,0.6922289765,-6.615505536,4278.325087,1.077882219,6.275073386,0,3.069891838,3.893502031,0.0001012344662,431.293291,47463,fc6f0093bfeca3a8b92cc826e8ee302f,50699.70651,30,7f888824ef43bf28bb13a7405fc8d1bd,0.2210683832,0.8254321586,2.188631959,29633.68285,1,0.2165759478,17,-1.130229654,0.465872725,24638,3.400111391,27682,0.2871643038,0.7776744725,-115.1861967,992246d5bfc069cd751c0e070fe5658a,0.9512790677,3.582561987,0.9473871409,43291,37030,74071123.2,-0.8337776884,1814.703971,2905,433143.9238,39464,0.9738662255,1ccf35e8b2b71a927923be0a2517c07d,40634.45381,-1,14006,0.5738129061,10725.76024,1.006013073,0.9810554002,52.48510886,1397ca33688a67460bc70e366aeb70c7,1.031604093,97.09641957,1000,1.000562307,7.330866877,1.224947943,145,0.3630464256
